UTC,issue_time,target_day,y_actual,y_forecast,y_pred_mean,y_pred_lower,y_pred_upper
2025-08-18 02:00:00,2025-08-17 12:00:00,2025-08-18,0.79,0.55,0.9768123121340634,0.5664962412792398,1.5751017588772143
2025-08-18 03:00:00,2025-08-17 12:00:00,2025-08-18,0.84,0.65,1.1743017915345815,0.6298587290468319,1.6079815916666036
2025-08-18 04:00:00,2025-08-17 12:00:00,2025-08-18,0.93,0.72,1.1962888965330323,0.7151883673744728,1.638205769590503
2025-08-18 05:00:00,2025-08-17 12:00:00,2025-08-18,0.95,0.73,1.1931722379520724,0.6098825908355373,1.6811945477750994
2025-08-18 06:00:00,2025-08-17 12:00:00,2025-08-18,0.83,0.68,0.7771231711958905,0.42786744392741805,1.3681599172163732
2025-08-18 07:00:00,2025-08-17 12:00:00,2025-08-18,0.56,0.62,0.5944930664955005,0.34559176875819525,1.1479091005443547
2025-08-18 08:00:00,2025-08-17 12:00:00,2025-08-18,0.55,0.52,0.6050200776564225,0.3411857392598305,1.082478295723057
2025-08-18 09:00:00,2025-08-17 12:00:00,2025-08-18,0.47,0.42,0.5698784186560591,0.38958870325498535,1.0336835269224527
2025-08-18 10:00:00,2025-08-17 12:00:00,2025-08-18,0.43,0.38,0.5769281397314274,0.3831711697882098,1.032964482737209
2025-08-18 11:00:00,2025-08-17 12:00:00,2025-08-18,0.43,0.37,0.5204396881445331,0.3996813052417109,0.9893555941920696
2025-08-18 12:00:00,2025-08-17 12:00:00,2025-08-18,0.44,0.38,0.5049429700313522,0.38017998272171993,0.9815824502484215
2025-08-18 13:00:00,2025-08-17 12:00:00,2025-08-18,0.44,0.36,0.48061729470471387,0.38611348837617043,0.9770044676080144
2025-08-18 14:00:00,2025-08-17 12:00:00,2025-08-18,0.41,0.35,0.43651030800956936,0.3071478025335117,0.9469772862584619
2025-08-18 15:00:00,2025-08-17 12:00:00,2025-08-18,0.35,0.32,0.4012746897271216,0.25545495999861245,0.9308017929553037
2025-08-18 16:00:00,2025-08-17 12:00:00,2025-08-18,0.29,0.27,0.39932372927302556,0.24652273140497716,0.93387109971158
2025-08-18 17:00:00,2025-08-17 12:00:00,2025-08-18,0.27,0.24,0.4005455657319061,0.2503327254593805,0.9372492898499768
2025-08-18 18:00:00,2025-08-17 12:00:00,2025-08-18,0.3,0.26,0.4030020957523828,0.2550403191470254,0.9131521635316145
2025-08-18 19:00:00,2025-08-17 12:00:00,2025-08-18,0.35,0.3,0.3965356448728583,0.25653604472735064,0.9313521542551124
2025-08-18 20:00:00,2025-08-17 12:00:00,2025-08-18,0.38,0.32,0.3959230986126318,0.21959858317625913,0.958466123435071
2025-08-18 21:00:00,2025-08-17 12:00:00,2025-08-18,0.37,0.32,0.4051706617416788,0.2167366642095769,0.962043839103269
2025-08-18 22:00:00,2025-08-17 12:00:00,2025-08-18,0.32,0.29,0.42014603717668814,0.22269299475776383,1.0052750807044535
2025-08-18 23:00:00,2025-08-17 12:00:00,2025-08-18,0.32,0.3,0.47320787358413097,0.29321593716997274,1.0560289218716046
2025-08-19 00:00:00,2025-08-18 12:00:00,2025-08-19,0.49,0.4,0.6128765060630899,0.3108863913627674,1.1451945530971974
2025-08-19 01:00:00,2025-08-18 12:00:00,2025-08-19,0.55,0.56,0.7264073881952368,0.43389692705653715,1.3172859765000915
2025-08-19 02:00:00,2025-08-18 12:00:00,2025-08-19,0.7,0.72,0.8881428802416995,0.5420565910041938,1.575827633148393
2025-08-19 03:00:00,2025-08-18 12:00:00,2025-08-19,0.79,0.84,0.9572034540744411,0.5781051777443167,1.6004304192618497
2025-08-19 04:00:00,2025-08-18 12:00:00,2025-08-19,0.78,0.89,0.9743901789150424,0.597619232134821,1.5940239861574046
2025-08-19 05:00:00,2025-08-18 12:00:00,2025-08-19,0.66,0.85,0.9072148177604205,0.47616674374507756,1.422212418940551
2025-08-19 06:00:00,2025-08-18 12:00:00,2025-08-19,0.59,0.74,0.7014553937276994,0.4535439776520099,1.3611626414302334
2025-08-19 07:00:00,2025-08-18 12:00:00,2025-08-19,0.53,0.64,0.705834277540743,0.40111960804367736,1.2300138562593392
2025-08-19 08:00:00,2025-08-18 12:00:00,2025-08-19,0.44,0.55,0.6417028361047347,0.4172040209219358,1.216832697421173
2025-08-19 09:00:00,2025-08-18 12:00:00,2025-08-19,0.39,0.48,0.5956506662893627,0.43563158226253995,1.1665537873972076
2025-08-19 10:00:00,2025-08-18 12:00:00,2025-08-19,0.4,0.45,0.577373687692119,0.41503617003087045,1.1220225119307399
2025-08-19 11:00:00,2025-08-18 12:00:00,2025-08-19,0.43,0.45,0.570172302944218,0.4080258713900612,1.0549575655734889
2025-08-19 12:00:00,2025-08-18 12:00:00,2025-08-19,0.45,0.47,0.5454000593983985,0.4122566764916825,1.0367528688991812
2025-08-19 13:00:00,2025-08-18 12:00:00,2025-08-19,0.46,0.46,0.5255448498120099,0.40293988923492485,1.0444970982127084
2025-08-19 14:00:00,2025-08-18 12:00:00,2025-08-19,0.42,0.43,0.44394465807414657,0.3445708253429589,1.0107560625825511
2025-08-19 15:00:00,2025-08-18 12:00:00,2025-08-19,0.36,0.38,0.3927614875453676,0.2987575177119109,0.969528767500816
2025-08-19 16:00:00,2025-08-18 12:00:00,2025-08-19,0.31,0.33,0.39422518214829705,0.29372591647522567,0.9715605397884408
2025-08-19 17:00:00,2025-08-18 12:00:00,2025-08-19,0.3,0.32,0.41087298052246446,0.2918976715384803,1.0076051392320622
2025-08-19 18:00:00,2025-08-18 12:00:00,2025-08-19,0.32,0.35,0.4084457201492206,0.3144832572414094,0.9917378381102948
2025-08-19 19:00:00,2025-08-18 12:00:00,2025-08-19,0.37,0.4,0.4674209228158438,0.3154896715953652,1.025914276281974
2025-08-19 20:00:00,2025-08-18 12:00:00,2025-08-19,0.39,0.43,0.44409452197855304,0.337656735659079,1.0385834784533332
2025-08-19 21:00:00,2025-08-18 12:00:00,2025-08-19,0.38,0.43,0.45866913585491403,0.33862765369888426,1.0676694344985784
2025-08-19 22:00:00,2025-08-18 12:00:00,2025-08-19,0.34,0.42,0.4347629001012124,0.35375175351371585,1.0290612662073972
2025-08-19 23:00:00,2025-08-18 12:00:00,2025-08-19,0.35,0.42,0.39601938031391815,0.2852168779752488,1.0226209418777683
2025-08-20 00:00:00,2025-08-19 12:00:00,2025-08-20,0.32,0.41,0.4235590339484278,0.30848416550950714,0.8719223116739758
2025-08-20 01:00:00,2025-08-19 12:00:00,2025-08-20,0.4,0.51,0.4816632527933827,0.4097280329428501,0.9356731064090599
2025-08-20 02:00:00,2025-08-19 12:00:00,2025-08-20,0.56,0.61,0.6352931912973162,0.4754547309865455,1.0587506575282823
2025-08-20 03:00:00,2025-08-19 12:00:00,2025-08-20,0.66,0.68,0.6683414834816068,0.4925647677331364,1.089481518476453
2025-08-20 04:00:00,2025-08-19 12:00:00,2025-08-20,0.73,0.71,0.6878059126347943,0.4962735000449776,1.155917124449453
2025-08-20 05:00:00,2025-08-19 12:00:00,2025-08-20,0.63,0.72,0.726455270640125,0.4613515181531096,1.1274854837639166
2025-08-20 06:00:00,2025-08-19 12:00:00,2025-08-20,0.59,0.68,0.6370808315711198,0.4332242060602411,1.0354215675362344
2025-08-20 07:00:00,2025-08-19 12:00:00,2025-08-20,0.61,0.61,0.5282389161205907,0.3850845137887898,0.981916431600557
2025-08-20 08:00:00,2025-08-19 12:00:00,2025-08-20,0.5,0.51,0.5099466163760771,0.36145973608004917,0.9305162650760921
2025-08-20 09:00:00,2025-08-19 12:00:00,2025-08-20,0.54,0.44,0.5106387733338729,0.4077443131477691,0.9532728966040992
2025-08-20 10:00:00,2025-08-19 12:00:00,2025-08-20,0.5,0.42,0.48389001307256113,0.4202708734184439,0.9880114044486341
2025-08-20 11:00:00,2025-08-19 12:00:00,2025-08-20,0.49,0.43,0.49755970317139764,0.4169280476038649,1.0208484525108283
2025-08-20 12:00:00,2025-08-19 12:00:00,2025-08-20,0.51,0.45,0.49114744450630315,0.4183736592071687,0.9169387619227316
2025-08-20 13:00:00,2025-08-19 12:00:00,2025-08-20,0.51,0.45,0.4639052256656414,0.4159581653370109,0.997348787579267
2025-08-20 14:00:00,2025-08-19 12:00:00,2025-08-20,0.48,0.42,0.4140904017012289,0.32966313685709886,0.936922200065113
2025-08-20 15:00:00,2025-08-19 12:00:00,2025-08-20,0.42,0.36,0.3823257529201279,0.28748538890611863,0.8861805742452824
2025-08-20 16:00:00,2025-08-19 12:00:00,2025-08-20,0.35,0.3,0.38128407960802574,0.27916221795332774,0.9219437491198849
2025-08-20 17:00:00,2025-08-19 12:00:00,2025-08-20,0.32,0.29,0.3715288273097771,0.2827082020621227,0.9228309221066764
2025-08-20 18:00:00,2025-08-19 12:00:00,2025-08-20,0.34,0.32,0.38737193674311643,0.2815219944431168,0.9034577794690756
2025-08-20 19:00:00,2025-08-19 12:00:00,2025-08-20,0.39,0.36,0.3879034704272195,0.28125310278551885,0.8838870355632505
2025-08-20 20:00:00,2025-08-19 12:00:00,2025-08-20,0.43,0.4,0.4881986239569127,0.29729390287036594,1.0117111077286616
2025-08-20 21:00:00,2025-08-19 12:00:00,2025-08-20,0.45,0.43,0.6108936598112825,0.3867165177556972,1.1144364658121595
2025-08-20 22:00:00,2025-08-19 12:00:00,2025-08-20,0.47,0.47,0.7874246353552539,0.5235888937455467,1.2523594278908492
2025-08-20 23:00:00,2025-08-19 12:00:00,2025-08-20,0.53,0.55,0.7977665334722399,0.5907297198966417,1.3262318092023038
2025-08-21 00:00:00,2025-08-20 12:00:00,2025-08-21,0.7,0.66,0.9225041406810018,0.6006249240547215,1.57056766505002
2025-08-21 01:00:00,2025-08-20 12:00:00,2025-08-21,0.84,0.8,0.941161935278015,0.6910032347630153,1.6336446036164878
2025-08-21 02:00:00,2025-08-20 12:00:00,2025-08-21,0.94,0.94,1.0851153125987534,0.8073967201297203,1.749905174591047
2025-08-21 03:00:00,2025-08-20 12:00:00,2025-08-21,0.9,1.06,1.2389065820343967,0.8786677693077147,1.7947808219377759
2025-08-21 04:00:00,2025-08-20 12:00:00,2025-08-21,0.92,1.14,1.2547935626938749,0.9301302603161126,1.8380594935100678
2025-08-21 05:00:00,2025-08-20 12:00:00,2025-08-21,0.99,1.1,1.0073424842477516,0.6904576715210786,1.4875156378390932
2025-08-21 06:00:00,2025-08-20 12:00:00,2025-08-21,0.9,0.99,0.932214682705829,0.5802220624027092,1.5369882522407856
2025-08-21 07:00:00,2025-08-20 12:00:00,2025-08-21,0.66,0.83,0.7983040502943837,0.4316012060588193,1.3114333327209913
2025-08-21 08:00:00,2025-08-20 12:00:00,2025-08-21,0.63,0.68,0.6802633180232913,0.458965137835532,1.2726111818260608
2025-08-21 09:00:00,2025-08-20 12:00:00,2025-08-21,0.6,0.6,0.615677847860179,0.47440304263292465,1.1614703295893176
2025-08-21 10:00:00,2025-08-20 12:00:00,2025-08-21,0.57,0.59,0.6402389073999416,0.4844169148241466,1.1877966544625598
2025-08-21 11:00:00,2025-08-20 12:00:00,2025-08-21,0.58,0.59,0.6229715518166239,0.4686670333495381,1.1290325698183294
2025-08-21 12:00:00,2025-08-20 12:00:00,2025-08-21,0.6,0.61,0.5759563538092289,0.47651368609894496,1.106748912019928
2025-08-21 13:00:00,2025-08-20 12:00:00,2025-08-21,0.6,0.62,0.5549953016024872,0.4505424655742246,1.1084849065921452
2025-08-21 14:00:00,2025-08-20 12:00:00,2025-08-21,0.58,0.59,0.49079011665882993,0.39115087288256745,1.0674881700689691
2025-08-21 15:00:00,2025-08-20 12:00:00,2025-08-21,0.51,0.53,0.42868692093662925,0.3613403561848628,1.0340134155347198
2025-08-21 16:00:00,2025-08-20 12:00:00,2025-08-21,0.42,0.47,0.4068416589482624,0.33706986942087835,1.01073778347819
2025-08-21 17:00:00,2025-08-20 12:00:00,2025-08-21,0.39,0.45,0.42242198615915355,0.35610147242448614,1.0194135579783365
2025-08-21 18:00:00,2025-08-20 12:00:00,2025-08-21,0.43,0.48,0.4338567020186647,0.3339423290317089,1.0380005379294368
2025-08-21 19:00:00,2025-08-20 12:00:00,2025-08-21,0.51,0.56,0.5034581184862779,0.3325750274309986,1.080983580396007
2025-08-21 20:00:00,2025-08-20 12:00:00,2025-08-21,0.58,0.65,0.5096054868893026,0.3585964196361882,1.1136621220407124
2025-08-21 21:00:00,2025-08-20 12:00:00,2025-08-21,0.64,0.72,0.6700303574701711,0.4213476458378808,1.2509469802511672
2025-08-21 22:00:00,2025-08-20 12:00:00,2025-08-21,0.67,0.77,0.7255728518558974,0.4607981259718425,1.258451832076919
2025-08-21 23:00:00,2025-08-20 12:00:00,2025-08-21,0.72,0.88,0.7740479187326581,0.43379751355456136,1.3430069825041082
2025-08-22 00:00:00,2025-08-21 12:00:00,2025-08-22,0.76,0.84,0.7973061401914031,0.542647908396081,1.4348932202592972
2025-08-22 01:00:00,2025-08-21 12:00:00,2025-08-22,0.78,1.02,0.9090213701759338,0.5954888091232201,1.5230311294126353
2025-08-22 02:00:00,2025-08-21 12:00:00,2025-08-22,0.78,1.16,1.0105626747419163,0.6546288417103728,1.6683892740449981
2025-08-22 03:00:00,2025-08-21 12:00:00,2025-08-22,0.83,1.25,1.1253980742707774,0.7134128488972852,1.7187271139240212
2025-08-22 04:00:00,2025-08-21 12:00:00,2025-08-22,0.81,1.31,1.168649581748888,0.7041065024962009,1.71927870601986
2025-08-22 05:00:00,2025-08-21 12:00:00,2025-08-22,0.62,1.31,1.1395454195432668,0.6868612189959514,1.647627263356537
2025-08-22 06:00:00,2025-08-21 12:00:00,2025-08-22,0.63,1.25,1.0146870707990767,0.6297406360474389,1.6467741110881988
2025-08-22 07:00:00,2025-08-21 12:00:00,2025-08-22,0.6,1.15,0.8652578728612221,0.5102945626761729,1.5855663981321855
2025-08-22 08:00:00,2025-08-21 12:00:00,2025-08-22,0.61,1.02,0.7794318331001682,0.4973932539501771,1.4209848629592337
2025-08-22 09:00:00,2025-08-21 12:00:00,2025-08-22,0.52,0.96,0.6145244622935137,0.5287757003847011,1.3142441154213511
2025-08-22 10:00:00,2025-08-21 12:00:00,2025-08-22,0.51,0.96,0.6102721818003665,0.49944419228955983,1.1966119087697349
2025-08-22 11:00:00,2025-08-21 12:00:00,2025-08-22,0.52,0.96,0.4914427556048834,0.4006344782894243,1.096734036068849
2025-08-22 12:00:00,2025-08-21 12:00:00,2025-08-22,0.55,0.97,0.5077211498744564,0.4161344472147147,1.0860652165731657
2025-08-22 13:00:00,2025-08-21 12:00:00,2025-08-22,0.57,0.95,0.4761460237140001,0.4016590663520854,1.0849117365179177
2025-08-22 14:00:00,2025-08-21 12:00:00,2025-08-22,0.55,0.89,0.480574733805536,0.3715738192641552,1.0555657473654687
2025-08-22 15:00:00,2025-08-21 12:00:00,2025-08-22,0.49,0.81,0.4524713716623012,0.32455614897653245,0.9652739439618232
2025-08-22 16:00:00,2025-08-21 12:00:00,2025-08-22,0.43,0.72,0.6350421367768464,0.41535988498926013,1.0973856501330133
2025-08-22 17:00:00,2025-08-21 12:00:00,2025-08-22,0.43,0.71,0.6245512191114057,0.41311136910478136,1.2001107967937874
2025-08-22 18:00:00,2025-08-21 12:00:00,2025-08-22,0.5,0.81,0.7399845358001286,0.4696620806814918,1.3226172437512531
2025-08-22 19:00:00,2025-08-21 12:00:00,2025-08-22,0.59,0.94,0.8205567768884859,0.474349581557909,1.3178843899564634
2025-08-22 20:00:00,2025-08-21 12:00:00,2025-08-22,0.62,1.06,0.7305747520670233,0.4630849047537404,1.2894746114092857
2025-08-22 21:00:00,2025-08-21 12:00:00,2025-08-22,0.56,1.1,0.7753480509978722,0.4824033955742601,1.320784741476444
2025-08-22 22:00:00,2025-08-21 12:00:00,2025-08-22,0.53,1.16,0.8187300977180894,0.5736929917221544,1.3608580845034726
2025-08-22 23:00:00,2025-08-21 12:00:00,2025-08-22,0.57,1.3,0.7795885164000664,0.567269043780739,1.3275240035580524
2025-08-23 00:00:00,2025-08-22 12:00:00,2025-08-23,0.6,0.66,0.8441161994080144,0.5559319980959805,1.2312304794352547
2025-08-23 01:00:00,2025-08-22 12:00:00,2025-08-23,0.62,0.7,0.9266296909228547,0.5556606695798829,1.3890929377761987
2025-08-23 02:00:00,2025-08-22 12:00:00,2025-08-23,0.52,0.64,1.070358606515796,0.5748926466396709,1.5341780245590653
2025-08-23 03:00:00,2025-08-22 12:00:00,2025-08-23,0.41,0.51,1.1113559572193268,0.644524972309426,1.6122686241516875
2025-08-23 04:00:00,2025-08-22 12:00:00,2025-08-23,1.17,0.41,1.1287231077552569,0.6620035830492241,1.5793806752398614
2025-08-23 05:00:00,2025-08-22 12:00:00,2025-08-23,1.55,0.41,1.0751450916876257,0.6597728807820704,1.5081816052975427
2025-08-23 06:00:00,2025-08-22 12:00:00,2025-08-23,1.47,0.44,0.9190134116132297,0.5637284610852475,1.3415404167874572
2025-08-23 07:00:00,2025-08-22 12:00:00,2025-08-23,0.73,0.4,0.8129734257232526,0.4394295714654062,1.219029728001947
2025-08-23 08:00:00,2025-08-22 12:00:00,2025-08-23,0.78,0.41,0.7506743488552543,0.37497313600320215,1.051942776387445
2025-08-23 09:00:00,2025-08-22 12:00:00,2025-08-23,0.99,0.38,0.4892468336339728,0.2862226654522243,0.9566642916492274
2025-08-23 10:00:00,2025-08-22 12:00:00,2025-08-23,0.9,0.36,0.42024759029885506,0.28456461434420915,0.8856956406711187
2025-08-23 11:00:00,2025-08-22 12:00:00,2025-08-23,0.73,0.36,0.39929955357429986,0.27147107855693947,0.9258640750843329
2025-08-23 12:00:00,2025-08-22 12:00:00,2025-08-23,0.73,0.38,0.3668503716554308,0.2564869659536655,0.9477577140429252
2025-08-23 13:00:00,2025-08-22 12:00:00,2025-08-23,0.8,0.44,0.3761771065054345,0.25270164378629245,0.9406523601584992
2025-08-23 14:00:00,2025-08-22 12:00:00,2025-08-23,0.74,0.45,0.43809288554514997,0.24115093867911963,0.8975367907415402
2025-08-23 15:00:00,2025-08-22 12:00:00,2025-08-23,0.55,0.42,0.4288832299799017,0.23139543944642638,0.9139750060385071
2025-08-23 16:00:00,2025-08-22 12:00:00,2025-08-23,0.4,0.42,0.3884293383535325,0.2376597265408253,0.8298711346192911
2025-08-23 17:00:00,2025-08-22 12:00:00,2025-08-23,0.45,0.46,0.4057116393037206,0.2412360082483837,0.8366419911528856
2025-08-23 18:00:00,2025-08-22 12:00:00,2025-08-23,0.58,0.53,0.473763793955566,0.26620436853237794,0.867143637478779
2025-08-23 19:00:00,2025-08-22 12:00:00,2025-08-23,0.61,0.58,0.5659362331709502,0.32488514158101905,0.9284913483572285
2025-08-23 20:00:00,2025-08-22 12:00:00,2025-08-23,0.51,0.6,0.6609159267743893,0.3626212478019761,1.023936370189301
2025-08-23 21:00:00,2025-08-22 12:00:00,2025-08-23,0.44,0.55,0.7204411932910186,0.4179233673520345,1.1028532110160119
2025-08-23 22:00:00,2025-08-22 12:00:00,2025-08-23,0.5,0.54,0.7233142052969614,0.4228826069169972,1.1962092984659445
2025-08-23 23:00:00,2025-08-22 12:00:00,2025-08-23,0.59,0.6,0.7501900930034964,0.5289037054360937,1.2050696893497892
2025-08-24 00:00:00,2025-08-23 12:00:00,2025-08-24,0.76,0.61,0.8760768812896372,0.5264278719398007,1.524818100744947
2025-08-24 01:00:00,2025-08-23 12:00:00,2025-08-24,1.0,0.7,1.0252776687275318,0.6416541256202533,1.7346715812229145
2025-08-24 02:00:00,2025-08-23 12:00:00,2025-08-24,1.08,0.98,1.1403478096910482,0.6768775387418465,1.741150874368147
2025-08-24 03:00:00,2025-08-23 12:00:00,2025-08-24,1.47,1.33,1.249246658900499,0.65644893293646,1.7274765406551678
2025-08-24 04:00:00,2025-08-23 12:00:00,2025-08-24,1.38,1.46,1.3002139861929127,0.6915459429741462,1.7207021967245864
2025-08-24 05:00:00,2025-08-23 12:00:00,2025-08-24,1.1,1.22,1.1606927226386767,0.6729004753392942,1.675968738678308
2025-08-24 06:00:00,2025-08-23 12:00:00,2025-08-24,0.64,0.84,0.9528437906628416,0.470620073384238,1.5284134978580983
2025-08-24 07:00:00,2025-08-23 12:00:00,2025-08-24,0.64,0.66,0.7660164145500027,0.44568392005919827,1.4009832037034469
2025-08-24 08:00:00,2025-08-23 12:00:00,2025-08-24,0.69,0.75,0.5865010944333233,0.4179534214645215,1.1439903672710634
2025-08-24 09:00:00,2025-08-23 12:00:00,2025-08-24,0.64,0.85,0.486632527753216,0.3397683968497345,0.9902339845102037
2025-08-24 10:00:00,2025-08-23 12:00:00,2025-08-24,0.55,0.8,0.4868201064076294,0.35794684143853056,0.9890454827914731
2025-08-24 11:00:00,2025-08-23 12:00:00,2025-08-24,0.43,0.67,0.4440153625482838,0.34059135326828327,0.9775659188823755
2025-08-24 12:00:00,2025-08-23 12:00:00,2025-08-24,0.44,0.65,0.4332967515169621,0.31597371774631877,1.0222008221091938
2025-08-24 13:00:00,2025-08-23 12:00:00,2025-08-24,0.54,0.69,0.4575027416177349,0.32019543773061754,1.064944550024377
2025-08-24 14:00:00,2025-08-23 12:00:00,2025-08-24,0.54,0.65,0.4690030094380032,0.3228358252824001,1.038732792931017
2025-08-24 15:00:00,2025-08-23 12:00:00,2025-08-24,0.42,0.49,0.4828486239192157,0.333231852659734,1.0506853492934216
2025-08-24 16:00:00,2025-08-23 12:00:00,2025-08-24,0.34,0.38,0.5038771033981834,0.3201142747772945,1.0406879932559683
2025-08-24 17:00:00,2025-08-23 12:00:00,2025-08-24,0.47,0.46,0.5956782620552087,0.3136066463862594,1.0713526238568964
2025-08-24 18:00:00,2025-08-23 12:00:00,2025-08-24,0.71,0.62,0.6796237403852609,0.3844208118384126,1.221406292019328
2025-08-24 19:00:00,2025-08-23 12:00:00,2025-08-24,0.84,0.66,0.7149303586752015,0.4179662605425224,1.2028999085100318
2025-08-24 20:00:00,2025-08-23 12:00:00,2025-08-24,0.76,0.56,0.7123847310737252,0.4161620218652243,1.2766010474846774
2025-08-24 21:00:00,2025-08-23 12:00:00,2025-08-24,0.7,0.65,0.7195107663365616,0.42314269408549593,1.3278563594807151
2025-08-24 22:00:00,2025-08-23 12:00:00,2025-08-24,0.7,0.64,0.6893294985969208,0.438319066716536,1.3310986577479222
2025-08-24 23:00:00,2025-08-23 12:00:00,2025-08-24,0.71,0.66,0.6476706987758416,0.46223586040649983,1.3332887959875246
2025-08-25 00:00:00,2025-08-24 12:00:00,2025-08-25,0.69,0.77,0.8423217707346597,0.4921486226415409,1.2672007739101274
2025-08-25 01:00:00,2025-08-24 12:00:00,2025-08-25,0.7,0.89,0.9287865468685197,0.5905807488506003,1.359071229443602
2025-08-25 02:00:00,2025-08-24 12:00:00,2025-08-25,0.72,1.0,0.9419659291718824,0.6689111354748425,1.538012470410942
2025-08-25 03:00:00,2025-08-24 12:00:00,2025-08-25,0.83,1.07,1.1642308298769821,0.7023848752593882,1.5936696487499122
2025-08-25 04:00:00,2025-08-24 12:00:00,2025-08-25,0.96,1.1,1.1637475980420273,0.7473338456344616,1.5944989477524838
2025-08-25 05:00:00,2025-08-24 12:00:00,2025-08-25,1.15,1.1,1.2263664511602879,0.7148947703786113,1.67886353638402
2025-08-25 06:00:00,2025-08-24 12:00:00,2025-08-25,0.99,1.04,1.1627864181151952,0.6678081979615326,1.671795691656072
2025-08-25 07:00:00,2025-08-24 12:00:00,2025-08-25,0.82,0.91,0.8634724572915974,0.4421306067852804,1.4603813525090446
2025-08-25 08:00:00,2025-08-24 12:00:00,2025-08-25,0.8,0.78,0.7942759024071531,0.498136954053075,1.1811262724629357
2025-08-25 09:00:00,2025-08-24 12:00:00,2025-08-25,0.65,0.71,0.6980757183622852,0.4832371265300174,1.047938253102651
2025-08-25 10:00:00,2025-08-24 12:00:00,2025-08-25,0.66,0.68,0.7033937986782439,0.4795991022373423,0.9783106425022259
2025-08-25 11:00:00,2025-08-24 12:00:00,2025-08-25,0.66,0.68,0.6879796181213915,0.4695311500950903,0.9701128212278903
2025-08-25 12:00:00,2025-08-24 12:00:00,2025-08-25,0.68,0.7,0.6304177166153874,0.4672497020131921,1.0476584200780175
2025-08-25 13:00:00,2025-08-24 12:00:00,2025-08-25,0.68,0.71,0.585369384838191,0.4443698780716982,1.037051610570444
2025-08-25 14:00:00,2025-08-24 12:00:00,2025-08-25,0.65,0.67,0.5362244643459549,0.42975668398213174,1.043818297949862
2025-08-25 15:00:00,2025-08-24 12:00:00,2025-08-25,0.57,0.6,0.4412726660701104,0.3822711983886963,1.0057331957191895
2025-08-25 16:00:00,2025-08-24 12:00:00,2025-08-25,0.5,0.53,0.41818097761441203,0.3706318459265509,0.9657741259279649
2025-08-25 17:00:00,2025-08-24 12:00:00,2025-08-25,0.46,0.49,0.3985919178918445,0.4017912012883681,0.9733472719972549
2025-08-25 18:00:00,2025-08-24 12:00:00,2025-08-25,0.49,0.51,0.49163800515821077,0.3354536372383624,1.0157470014137786
2025-08-25 19:00:00,2025-08-24 12:00:00,2025-08-25,0.54,0.57,0.5140412000674418,0.38923186375335106,1.0180203867236353
2025-08-25 20:00:00,2025-08-24 12:00:00,2025-08-25,0.6,0.64,0.5779318277995369,0.426955954103449,1.134792163262782
2025-08-25 21:00:00,2025-08-24 12:00:00,2025-08-25,0.61,0.65,0.7104400071249541,0.4669464103082623,1.2388554175005484
2025-08-25 22:00:00,2025-08-24 12:00:00,2025-08-25,0.59,0.64,0.7407976047762665,0.49577192753327026,1.2286073782331326
2025-08-25 23:00:00,2025-08-24 12:00:00,2025-08-25,0.58,0.66,0.7663071080427168,0.4857037183575546,1.2531087378926449
2025-08-26 00:00:00,2025-08-25 12:00:00,2025-08-26,0.75,0.63,0.8164133514895657,0.5138433762164323,1.3156904154943456
2025-08-26 01:00:00,2025-08-25 12:00:00,2025-08-26,0.79,0.73,0.9985160312025899,0.6769704252679971,1.621202328616769
2025-08-26 02:00:00,2025-08-25 12:00:00,2025-08-26,0.9,0.85,1.2250414436730745,0.7829077259851598,1.6684171866522632
2025-08-26 03:00:00,2025-08-25 12:00:00,2025-08-26,1.08,0.96,1.3950564297325405,0.8559577570971766,1.8039358972959514
2025-08-26 04:00:00,2025-08-25 12:00:00,2025-08-26,1.28,1.02,1.49383170554342,1.0532669383067013,1.868942055446311
2025-08-26 05:00:00,2025-08-25 12:00:00,2025-08-26,1.36,1.01,1.4079307597319604,0.9091739112785204,1.8396422326152917
2025-08-26 06:00:00,2025-08-25 12:00:00,2025-08-26,1.37,0.92,1.0934858780339318,0.5828299453500501,1.5616175829722425
2025-08-26 07:00:00,2025-08-25 12:00:00,2025-08-26,0.95,0.77,0.9566505754351432,0.44762931808675654,1.4186384246977477
2025-08-26 08:00:00,2025-08-25 12:00:00,2025-08-26,0.85,0.65,0.7351674315445902,0.45925833879282846,1.011220660587999
2025-08-26 09:00:00,2025-08-25 12:00:00,2025-08-26,0.71,0.6,0.5833869050519086,0.4453523968619184,0.9300827504896041
2025-08-26 10:00:00,2025-08-25 12:00:00,2025-08-26,0.69,0.58,0.563819179102311,0.41318724319984995,0.9307722038089432
2025-08-26 11:00:00,2025-08-25 12:00:00,2025-08-26,0.68,0.58,0.5473390923793754,0.41955486474871384,0.891330921021116
2025-08-26 12:00:00,2025-08-25 12:00:00,2025-08-26,0.67,0.6,0.5353866636304604,0.4134661761358653,0.9319581432898958
2025-08-26 13:00:00,2025-08-25 12:00:00,2025-08-26,0.67,0.6,0.5253581868745332,0.3958696527272918,0.9093626215321367
2025-08-26 14:00:00,2025-08-25 12:00:00,2025-08-26,0.63,0.57,0.48892915333750947,0.34629922402711355,0.8682617242956554
2025-08-26 15:00:00,2025-08-25 12:00:00,2025-08-26,0.56,0.5,0.4413570957270475,0.32277130857129954,0.8380746949320852
